run_id,ls_mode,ls_nmse_train,ls_nmse_test,model_nmse_train,model_nmse_test
0,adaptive,4.5974,4.5928,-11.3143,-10.8365
0,fixed,4.6776,4.7726,-8.3089,-7.7137
0,refnoise,4.5936,4.588,-11.2937,-10.7706
1,adaptive,4.5948,4.6079,-11.4411,-10.8666
1,fixed,4.7387,4.8286,-8.351,-7.7741
1,refnoise,4.6571,4.6531,-11.3919,-10.8515
2,adaptive,4.5965,4.5951,-11.4552,-10.9673
2,fixed,4.7394,4.8281,-8.4149,-7.8319
2,refnoise,4.6584,4.6579,-11.4272,-10.8854
3,adaptive,4.6033,4.6056,-11.0313,-11.0305
3,fixed,6.1851,6.3471,-6.4759,-6.3879
3,refnoise,6.0851,6.0882,-8.73,-8.7829
4,adaptive,4.6005,4.6098,-11.0617,-10.9839
4,fixed,6.2,6.3591,-6.7402,-6.6565
4,refnoise,6.1027,6.1044,-8.6703,-8.864
5,adaptive,4.6049,4.6065,-11.0127,-10.9889
5,fixed,6.2041,6.3635,-6.524,-6.4238
5,refnoise,6.104,6.114,-8.5457,-8.7145
6,adaptive,4.6104,4.5779,-11.2845,-11.2233
6,fixed,6.2266,6.3828,-6.461,-6.3699
6,refnoise,6.1286,6.1066,-9.0584,-9.0831
7,adaptive,4.611,4.6027,-11.8065,-11.6615
7,fixed,6.7773,6.8251,-6.5693,-6.4174
7,refnoise,6.6718,6.5668,-7.8831,-8.3603
8,adaptive,4.6083,4.6167,-11.8861,-11.7871
8,fixed,6.7998,6.8349,-6.2947,-6.143
8,refnoise,6.6959,6.5654,-7.9224,-8.337
9,adaptive,4.6153,4.6007,-11.9162,-11.859
9,fixed,6.8011,6.8325,-6.6341,-6.4908
9,refnoise,6.6911,6.5572,-7.9955,-8.4566
10,adaptive,4.6131,4.6183,-11.6804,-11.6094
10,fixed,7.2566,7.2516,-5.8613,-5.7496
10,refnoise,7.1499,6.9557,-7.4387,-8.037
